employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100002,Julia Jatmiko Situmorang,941921,1,3,5,1,1,3,1,3,1,58,2022,3.0,4.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,3,Others,Sales Supervisor,Plant,PT Aurora Beauty Indonesia,Finance,Technology,Digital Marketing,III,S2,Business
EMP100002,Julia Jatmiko Situmorang,941921,1,3,5,1,1,3,1,3,1,58,2023,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3,Others,Sales Supervisor,Plant,PT Aurora Beauty Indonesia,Finance,Technology,Digital Marketing,III,S2,Business
EMP100002,Julia Jatmiko Situmorang,941921,1,3,5,1,1,3,1,3,1,58,2025,5.0,3.0,0.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4,Others,Sales Supervisor,Plant,PT Aurora Beauty Indonesia,Finance,Technology,Digital Marketing,III,S2,Business
EMP100003,Oka Halim,751615,1,3,4,2,1,1,2,2,5,15,2022,0.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4,Others,HRBP,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Digital Marketing,IV,S1,Psychology
EMP100003,Oka Halim,751615,1,3,4,2,1,1,2,2,5,15,2023,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,2,Others,HRBP,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Digital Marketing,IV,S1,Psychology
EMP100003,Oka Halim,751615,1,3,4,2,1,1,2,2,5,15,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,Others,HRBP,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Digital Marketing,IV,S1,Psychology
EMP100003,Oka Halim,751615,1,3,4,2,1,1,2,2,5,15,2025,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,0.0,4.0,3,Others,HRBP,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Digital Marketing,IV,S1,Psychology
EMP100004,Dwi Pratama,443809,3,4,6,5,3,3,1,1,5,34,2021,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,III,D3,Psychology
EMP100004,Dwi Pratama,443809,3,4,6,5,3,3,1,1,5,34,2022,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,III,D3,Psychology
EMP100004,Dwi Pratama,443809,3,4,6,5,3,3,1,1,5,34,2023,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,III,D3,Psychology
EMP100004,Dwi Pratama,443809,3,4,6,5,3,3,1,1,5,34,2024,0.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,2,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,III,D3,Psychology
EMP100004,Dwi Pratama,443809,3,4,6,5,3,3,1,1,5,34,2025,4.0,3.0,3.0,4.0,3.0,0.0,3.0,3.0,5.0,0.0,4,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,Operations,Technology,Product Dev,III,D3,Psychology
EMP100005,Bayu Zulfikar,590302,1,1,5,2,3,1,1,3,1,66,2022,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2,Others,Sales Supervisor,Distribution,PT Aurora Beauty Indonesia,HR,Commercial,Product Dev,III,S2,Business
EMP100005,Bayu Zulfikar,590302,1,1,5,2,3,1,1,3,1,66,2023,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1,Others,Sales Supervisor,Distribution,PT Aurora Beauty Indonesia,HR,Commercial,Product Dev,III,S2,Business
EMP100005,Bayu Zulfikar,590302,1,1,5,2,3,1,1,3,1,66,2024,4.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3,Others,Sales Supervisor,Distribution,PT Aurora Beauty Indonesia,HR,Commercial,Product Dev,III,S2,Business
EMP100005,Bayu Zulfikar,590302,1,1,5,2,3,1,1,3,1,66,2025,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3,Others,Sales Supervisor,Distribution,PT Aurora Beauty Indonesia,HR,Commercial,Product Dev,III,S2,Business
EMP100006,Indra Santoso,826406,1,3,3,2,1,2,1,1,4,82,2021,4.0,0.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Digital Marketing,III,D3,Engineering
EMP100006,Indra Santoso,826406,1,3,3,2,1,2,1,1,4,82,2022,2.0,3.0,0.0,2.0,3.0,3.0,3.0,4.0,4.0,0.0,3,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Digital Marketing,III,D3,Engineering
EMP100006,Indra Santoso,826406,1,3,3,2,1,2,1,1,4,82,2023,3.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,3,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Digital Marketing,III,D3,Engineering
EMP100006,Indra Santoso,826406,1,3,3,2,1,2,1,1,4,82,2024,4.0,4.0,3.0,4.0,4.0,0.0,4.0,5.0,4.0,4.0,4,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Digital Marketing,III,D3,Engineering
EMP100006,Indra Santoso,826406,1,3,3,2,1,2,1,1,4,82,2025,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Digital Marketing,III,D3,Engineering
EMP100007,Rani Mahendra,878510,4,3,4,3,2,2,3,2,1,56,2021,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4,Others,HRBP,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Business
EMP100007,Rani Mahendra,878510,4,3,4,3,2,2,3,2,1,56,2022,0.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3,Others,HRBP,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Business
EMP100007,Rani Mahendra,878510,4,3,4,3,2,2,3,2,1,56,2023,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3,Others,HRBP,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Business
EMP100007,Rani Mahendra,878510,4,3,4,3,2,2,3,2,1,56,2024,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,2,Others,HRBP,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Business
EMP100007,Rani Mahendra,878510,4,3,4,3,2,2,3,2,1,56,2025,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,2,Others,HRBP,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,V,S1,Business
EMP100008,Gita Permadi,189647,2,4,3,1,5,1,1,4,1,40,2021,5.0,4.0,4.0,5.0,5.0,0.0,5.0,5.0,5.0,0.0,5,High Performer,Finance Officer,Store,PT VASKA Wellness,Finance,Commercial,Talent Management,III,SMA,Business
EMP100008,Gita Permadi,189647,2,4,3,1,5,1,1,4,1,40,2022,0.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3,Others,Finance Officer,Store,PT VASKA Wellness,Finance,Commercial,Talent Management,III,SMA,Business
EMP100008,Gita Permadi,189647,2,4,3,1,5,1,1,4,1,40,2023,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2,Others,Finance Officer,Store,PT VASKA Wellness,Finance,Commercial,Talent Management,III,SMA,Business
EMP100008,Gita Permadi,189647,2,4,3,1,5,1,1,4,1,40,2024,3.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,0.0,4.0,4,Others,Finance Officer,Store,PT VASKA Wellness,Finance,Commercial,Talent Management,III,SMA,Business
EMP100008,Gita Permadi,189647,2,4,3,1,5,1,1,4,1,40,2025,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3,Others,Finance Officer,Store,PT VASKA Wellness,Finance,Commercial,Talent Management,III,SMA,Business
EMP100009,Julia Anggara,931718,1,2,5,6,4,1,3,3,2,77,2022,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3,Others,Sales Supervisor,HQ,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,V,S2,Design
EMP100009,Julia Anggara,931718,1,2,5,6,4,1,3,3,2,77,2023,3.0,3.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,3.0,3,Others,Sales Supervisor,HQ,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,V,S2,Design
EMP100009,Julia Anggara,931718,1,2,5,6,4,1,3,3,2,77,2024,4.0,4.0,0.0,4.0,5.0,4.0,3.0,0.0,4.0,4.0,4,Others,Sales Supervisor,HQ,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,V,S2,Design
EMP100010,Maya Jatmiko Handayani,967930,2,3,4,3,2,2,3,1,4,29,2021,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2,Others,HRBP,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,V,D3,Engineering
EMP100010,Maya Jatmiko Handayani,967930,2,3,4,3,2,2,3,1,4,29,2022,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2,Others,HRBP,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,V,D3,Engineering
EMP100010,Maya Jatmiko Handayani,967930,2,3,4,3,2,2,3,1,4,29,2023,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1,Others,HRBP,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,V,D3,Engineering
EMP100010,Maya Jatmiko Handayani,967930,2,3,4,3,2,2,3,1,4,29,2024,4.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,3,Others,HRBP,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,V,D3,Engineering
EMP100010,Maya Jatmiko Handayani,967930,2,3,4,3,2,2,3,1,4,29,2025,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,4.0,0.0,5,High Performer,HRBP,Plant,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,V,D3,Engineering
EMP100011,Fajar Halim,617452,4,1,3,5,2,3,3,2,1,51,2021,3.0,3.0,0.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3,Others,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Operations,V,S1,Business
EMP100011,Fajar Halim,617452,4,1,3,5,2,3,3,2,1,51,2022,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3,Others,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Operations,V,S1,Business
EMP100011,Fajar Halim,617452,4,1,3,5,2,3,3,2,1,51,2023,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2,Others,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Operations,V,S1,Business
EMP100011,Fajar Halim,617452,4,1,3,5,2,3,3,2,1,51,2024,5.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5,High Performer,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Operations,V,S1,Business
EMP100011,Fajar Halim,617452,4,1,3,5,2,3,3,2,1,51,2025,0.0,5.0,5.0,4.0,0.0,5.0,0.0,5.0,4.0,5.0,5,High Performer,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Operations,V,S1,Business
EMP100012,Rendra Tri Purnama,457211,1,2,2,3,2,1,2,4,6,3,2022,3.0,4.0,3.0,3.0,0.0,2.0,2.0,3.0,4.0,3.0,3,Others,Data Analyst,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,IV,SMA,Statistics
EMP100012,Rendra Tri Purnama,457211,1,2,2,3,2,1,2,4,6,3,2023,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,4,Others,Data Analyst,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,IV,SMA,Statistics
EMP100012,Rendra Tri Purnama,457211,1,2,2,3,2,1,2,4,6,3,2024,3.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,4,Others,Data Analyst,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,IV,SMA,Statistics
EMP100012,Rendra Tri Purnama,457211,1,2,2,3,2,1,2,4,6,3,2025,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,5,High Performer,Data Analyst,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,IV,SMA,Statistics
EMP100013,Maya Mahendra,656829,4,4,6,2,1,2,3,1,4,3,2022,3.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2,Others,Supply Planner,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,V,D3,Engineering
EMP100013,Maya Mahendra,656829,4,4,6,2,1,2,3,1,4,3,2023,3.0,3.0,2.0,0.0,4.0,3.0,4.0,0.0,3.0,3.0,3,Others,Supply Planner,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,V,D3,Engineering
EMP100013,Maya Mahendra,656829,4,4,6,2,1,2,3,1,4,3,2024,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1,Others,Supply Planner,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,V,D3,Engineering
EMP100013,Maya Mahendra,656829,4,4,6,2,1,2,3,1,4,3,2025,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,2,Others,Supply Planner,Store,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,V,D3,Engineering
EMP100014,Wahyu Indrawan,503585,3,3,6,1,3,1,2,4,2,65,2021,2.0,1.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Product Dev,IV,SMA,Design
EMP100014,Wahyu Indrawan,503585,3,3,6,1,3,1,2,4,2,65,2022,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Product Dev,IV,SMA,Design
EMP100014,Wahyu Indrawan,503585,3,3,6,1,3,1,2,4,2,65,2023,3.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Product Dev,IV,SMA,Design
EMP100014,Wahyu Indrawan,503585,3,3,6,1,3,1,2,4,2,65,2024,2.0,2.0,4.0,3.0,2.0,4.0,0.0,4.0,3.0,3.0,3,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Product Dev,IV,SMA,Design
EMP100014,Wahyu Indrawan,503585,3,3,6,1,3,1,2,4,2,65,2025,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Product Dev,IV,SMA,Design
EMP100015,Zahra Utama Setiawan,155133,4,2,3,4,5,2,3,2,1,28,2021,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,V,S1,Business
EMP100015,Zahra Utama Setiawan,155133,4,2,3,4,5,2,3,2,1,28,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,Others,Finance Officer,HQ,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,V,S1,Business
EMP100015,Zahra Utama Setiawan,155133,4,2,3,4,5,2,3,2,1,28,2023,5.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4,Others,Finance Officer,HQ,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,V,S1,Business
EMP100015,Zahra Utama Setiawan,155133,4,2,3,4,5,2,3,2,1,28,2024,3.0,2.0,0.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,V,S1,Business
EMP100016,Dinda Pramudita Ginting,658786,1,4,6,6,5,2,2,1,3,39,2021,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,R&D,HR & Corp Affairs,Talent Management,IV,D3,Economics
EMP100016,Dinda Pramudita Ginting,658786,1,4,6,6,5,2,2,1,3,39,2022,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,R&D,HR & Corp Affairs,Talent Management,IV,D3,Economics
EMP100016,Dinda Pramudita Ginting,658786,1,4,6,6,5,2,2,1,3,39,2023,4.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,4,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,R&D,HR & Corp Affairs,Talent Management,IV,D3,Economics
EMP100016,Dinda Pramudita Ginting,658786,1,4,6,6,5,2,2,1,3,39,2024,4.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,3,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,R&D,HR & Corp Affairs,Talent Management,IV,D3,Economics
EMP100016,Dinda Pramudita Ginting,658786,1,4,6,6,5,2,2,1,3,39,2025,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,R&D,HR & Corp Affairs,Talent Management,IV,D3,Economics
EMP100017,Fajar Mahendra,583676,2,1,4,3,1,2,3,2,2,95,2021,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,V,S1,Design
EMP100017,Fajar Mahendra,583676,2,1,4,3,1,2,3,2,2,95,2022,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,V,S1,Design
EMP100017,Fajar Mahendra,583676,2,1,4,3,1,2,3,2,2,95,2023,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2,Others,HRBP,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,V,S1,Design
EMP100017,Fajar Mahendra,583676,2,1,4,3,1,2,3,2,2,95,2025,4.0,4.0,4.0,4.0,0.0,5.0,4.0,4.0,3.0,3.0,4,Others,HRBP,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,V,S1,Design
EMP100018,Arif Ginting,588205,4,3,5,3,5,3,2,1,6,53,2021,4.0,3.0,4.0,3.0,2.0,4.0,0.0,2.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,IT,Technology,Talent Management,IV,D3,Statistics
EMP100018,Arif Ginting,588205,4,3,5,3,5,3,2,1,6,53,2022,4.0,4.0,4.0,5.0,4.0,4.0,4.0,0.0,4.0,0.0,4,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,IT,Technology,Talent Management,IV,D3,Statistics
EMP100018,Arif Ginting,588205,4,3,5,3,5,3,2,1,6,53,2023,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,0.0,4.0,3,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,IT,Technology,Talent Management,IV,D3,Statistics
EMP100018,Arif Ginting,588205,4,3,5,3,5,3,2,1,6,53,2024,3.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,IT,Technology,Talent Management,IV,D3,Statistics
EMP100018,Arif Ginting,588205,4,3,5,3,5,3,2,1,6,53,2025,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,IT,Technology,Talent Management,IV,D3,Statistics
EMP100019,Rizki Iqbal Gunawan,341900,3,4,4,2,1,2,1,3,6,27,2021,4.0,0.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4,Others,HRBP,Store,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Digital Marketing,III,S2,Statistics
EMP100019,Rizki Iqbal Gunawan,341900,3,4,4,2,1,2,1,3,6,27,2022,3.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4,Others,HRBP,Store,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Digital Marketing,III,S2,Statistics
EMP100019,Rizki Iqbal Gunawan,341900,3,4,4,2,1,2,1,3,6,27,2023,4.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,99.0,4.0,3,Others,HRBP,Store,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Digital Marketing,III,S2,Statistics
EMP100019,Rizki Iqbal Gunawan,341900,3,4,4,2,1,2,1,3,6,27,2024,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4,Others,HRBP,Store,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Digital Marketing,III,S2,Statistics
EMP100019,Rizki Iqbal Gunawan,341900,3,4,4,2,1,2,1,3,6,27,2025,0.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Store,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Digital Marketing,III,S2,Statistics
EMP100020,Yoga Erlangga Hartanto,850478,1,3,1,6,4,1,2,4,5,31,2021,3.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,IV,SMA,Psychology
EMP100020,Yoga Erlangga Hartanto,850478,1,3,1,6,4,1,2,4,5,31,2022,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,2,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,IV,SMA,Psychology
EMP100020,Yoga Erlangga Hartanto,850478,1,3,1,6,4,1,2,4,5,31,2023,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,IV,SMA,Psychology
EMP100020,Yoga Erlangga Hartanto,850478,1,3,1,6,4,1,2,4,5,31,2024,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,IV,SMA,Psychology
EMP100020,Yoga Erlangga Hartanto,850478,1,3,1,6,4,1,2,4,5,31,2025,4.0,4.0,3.0,0.0,5.0,4.0,4.0,5.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Sales,IV,SMA,Psychology
EMP100021,Oka Candra Kurniawan,828497,3,3,1,4,3,2,3,2,6,81,2021,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Brand Executive,Plant,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Product Dev,V,S1,Statistics
EMP100021,Oka Candra Kurniawan,828497,3,3,1,4,3,2,3,2,6,81,2022,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3,Others,Brand Executive,Plant,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Product Dev,V,S1,Statistics
EMP100021,Oka Candra Kurniawan,828497,3,3,1,4,3,2,3,2,6,81,2023,4.0,4.0,5.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Product Dev,V,S1,Statistics
